Running tests for the 'generator' module...
============================= test session starts ==============================
platform linux -- Python 3.13.13, pytest-9.0.3, pluggy-1.6.0 -- /usr/local/bin/python3.13
cachedir: .pytest_cache
rootdir: /app/app/modules
configfile: pytest.ini
plugins: cov-7.0.0, locust-2.43.4.dev13, Faker-40.5.1
app/modules/generator/tests/test_engine.py::test_ensure_satisfiable_runs_without_crashing PASSED [  7%]
app/modules/generator/tests/test_engine.py::test_manual_mode_uses_attribute_in_constraints_flag PASSED [  7%]
app/modules/generator/tests/test_engine.py::test_constant_seed_and_index_determinism PASSED [  8%]
app/modules/generator/tests/test_params_contract.py::test_arith_keys_exist_in_params PASSED [  8%]
app/modules/generator/tests/test_params_contract.py::test_relation_dist_keys_exist PASSED [  8%]
app/modules/generator/tests/test_params_contract.py::test_boolean_connective_keys_exist PASSED [  8%]
app/modules/generator/tests/test_params_contract.py::test_extra_constraint_representativeness_is_int PASSED [  9%]
app/modules/generator/tests/test_params_contract.py::test_params_accepts_happy_path_defaults PASSED [  9%]
app/modules/generator/tests/test_params_contract.py::test_params_rejects_broken_relation_sum PASSED [  9%]
app/modules/generator/tests/test_params_contract.py::test_params_rejects_broken_boolean_sum PASSED [ 10%]
app/modules/generator/tests/test_unit.py::test_sample_assertion PASSED   [ 10%]
app/modules/generator/tests/test_validators.py::testsafe_float_accepts_dot PASSED [ 10%]
app/modules/generator/tests/test_validators.py::testsafe_float_accepts_spanish_comma PASSED [ 10%]
app/modules/generator/tests/test_validators.py::testsafe_float_falls_back_on_garbage PASSED [ 11%]
app/modules/generator/tests/test_validators.py::testsafe_float_none_returns_default PASSED [ 11%]
app/modules/generator/tests/test_validators.py::testsafe_float_empty_returns_default PASSED [ 11%]
app/modules/generator/tests/test_validators.py::testsafe_float_accepts_integer_strings PASSED [ 11%]
app/modules/generator/tests/test_validators.py::testsafe_float_accepts_negative PASSED [ 12%]
app/modules/generator/tests/test_validators.py::test_step1_happy_path PASSED [ 12%]
app/modules/generator/tests/test_validators.py::test_step1_rejects_zero_models PASSED [ 12%]
app/modules/generator/tests/test_validators.py::test_step1_rejects_negative_models PASSED [ 12%]
app/modules/generator/tests/test_validators.py::test_step1_rejects_1001_models PASSED [ 13%]
app/modules/generator/tests/test_validators.py::test_step1_accepts_1000_models PASSED [ 13%]
app/modules/generator/tests/test_validators.py::test_step1_rejects_bad_num_models_string PASSED [ 13%]
app/modules/generator/tests/test_validators.py::test_step1_rejects_non_integer_seed PASSED [ 13%]
app/modules/generator/tests/test_validators.py::test_step1_rejects_negative_seed PASSED [ 14%]
app/modules/generator/tests/test_validators.py::test_step1_rejects_zero_seed PASSED [ 14%]
app/modules/generator/tests/test_validators.py::test_step2_accepts_nothing_selected PASSED [ 14%]
app/modules/generator/tests/test_validators.py::test_step2_accepts_arithmetic_only PASSED [ 15%]
app/modules/generator/tests/test_validators.py::test_step2_accepts_type_only PASSED [ 15%]
app/modules/generator/tests/test_validators.py::test_step2_accepts_all_majors_and_minors PASSED [ 15%]
app/modules/generator/tests/test_validators.py::test_step2_rejects_feature_cardinality_without_arithmetic PASSED [ 15%]
app/modules/generator/tests/test_validators.py::test_step2_rejects_aggregate_without_arithmetic PASSED [ 16%]
app/modules/generator/tests/test_validators.py::test_step2_rejects_string_constraints_without_type PASSED [ 16%]
app/modules/generator/tests/test_validators.py::test_step2_accepts_group_cardinality_without_any_major PASSED [ 16%]
app/modules/generator/tests/test_validators.py::test_step3_happy_path PASSED [ 16%]
app/modules/generator/tests/test_validators.py::test_step3_rejects_min_gt_max_features PASSED [ 17%]
app/modules/generator/tests/test_validators.py::test_step3_rejects_zero_features PASSED [ 17%]
app/modules/generator/tests/test_validators.py::test_step3_rejects_depth_exceeding_max_features PASSED [ 17%]
app/modules/generator/tests/test_validators.py::test_step3_rejects_non_integer_depth PASSED [ 17%]
app/modules/generator/tests/test_validators.py::test_step3_accepts_sum_within_tolerance PASSED [ 18%]
app/modules/generator/tests/test_validators.py::test_step3_rejects_clearly_wrong_rel_sum PASSED [ 18%]
app/modules/generator/tests/test_validators.py::test_step3_group_cardinality_requires_all_five_dists PASSED [ 18%]
app/modules/generator/tests/test_validators.py::test_step3_group_cardinality_min_gt_max PASSED [ 18%]
app/modules/generator/tests/test_validators.py::test_step3_feat_cardinality_prob_out_of_range PASSED [ 19%]
app/modules/generator/tests/test_validators.py::test_step4_happy_path PASSED [ 19%]
app/modules/generator/tests/test_validators.py::test_step4_rejects_min_gt_max_constraints PASSED [ 19%]
app/modules/generator/tests/test_validators.py::test_step4_rejects_extra_repr_as_decimal PASSED [ 20%]
app/modules/generator/tests/test_validators.py::test_step4_rejects_extra_repr_gt_vars_max PASSED [ 20%]
app/modules/generator/tests/test_validators.py::test_step4_boolops_sum_within_tolerance PASSED [ 20%]
app/modules/generator/tests/test_validators.py::test_step4_boolops_sum_wildly_wrong PASSED [ 20%]
app/modules/generator/tests/test_validators.py::test_step4_arithmetic_ignored_when_level_off PASSED [ 21%]
app/modules/generator/tests/test_validators.py::test_step4_arithmetic_sum_required_when_level_on PASSED [ 21%]
app/modules/generator/tests/test_validators.py::test_step4_comparison_sum_required_when_arithmetic_on PASSED [ 21%]
app/modules/generator/tests/test_validators.py::test_step4_ctc_dist_required_when_any_level_on PASSED [ 21%]
app/modules/generator/tests/test_validators.py::test_step4_ctc_dist_passes_when_sums_to_one PASSED [ 22%]
app/modules/generator/tests/test_validators.py::test_step5_happy_path_random PASSED [ 22%]
app/modules/generator/tests/test_validators.py::test_step5_rejects_zero_min_attr PASSED [ 22%]
app/modules/generator/tests/test_validators.py::test_step5_rejects_too_many_attrs PASSED [ 22%]
app/modules/generator/tests/test_validators.py::test_step5_rejects_min_gt_max_attrs PASSED [ 23%]
app/modules/generator/tests/test_validators.py::test_step5_attr_dist_sum_must_be_one PASSED [ 23%]
app/modules/generator/tests/test_validators.py::test_step5_attr_dist_honours_gating PASSED [ 23%]
app/modules/generator/tests/test_validators.py::test_step5_manual_mode_missing_name PASSED [ 23%]
app/modules/generator/tests/test_validators.py::test_step5_manual_mode_boolean_needs_value PASSED [ 24%]
app/modules/generator/tests/test_validators.py::test_step5_manual_mode_integer_needs_range PASSED [ 24%]
app/modules/generator/tests/test_validators.py::test_step5_manual_mode_min_gt_max PASSED [ 24%]
app/modules/generator/tests/test_validators.py::test_step5_manual_mode_bad_attach_prob PASSED [ 25%]
app/modules/generator/tests/test_validators.py::test_step5_manual_mode_use_in_ctc_integer_requires_arithmetic PASSED [ 25%]
app/modules/generator/tests/test_validators.py::test_step6_empty_is_fine PASSED [ 25%]
app/modules/generator/tests/test_validators.py::test_step6_reads_ensure_satisfiable PASSED [ 25%]
app/modules/generator/tests/test_validators.py::test_step6_reads_feature_suffix PASSED [ 26%]
app/modules/generator/tests/test_validators.py::test_step6_reads_constraint_suffix PASSED [ 26%]
app/modules/generator/tests/test_validators.py::test_step6_defaults_all_false PASSED [ 26%]
app/modules/generator/tests/test_wizard_builders.py::test_build_step1_values_defaults PASSED [ 26%]
app/modules/generator/tests/test_wizard_builders.py::test_build_step2_values_defaults PASSED [ 27%]
app/modules/generator/tests/test_wizard_builders.py::test_build_step3_handles_scalar_feature_cardinality PASSED [ 27%]
app/modules/generator/tests/test_wizard_builders.py::test_build_step3_handles_list_feature_cardinality PASSED [ 27%]
app/modules/generator/tests/test_wizard_flow.py::test_landing_is_reachable PASSED [ 27%]
app/modules/generator/tests/test_wizard_flow.py::test_random_entry_redirects_to_step1 PASSED [ 28%]
app/modules/generator/tests/test_wizard_flow.py::test_llm_page_renders PASSED [ 28%]
app/modules/generator/tests/test_wizard_flow.py::test_every_step_is_reachable_by_url[1] PASSED [ 28%]
app/modules/generator/tests/test_wizard_flow.py::test_every_step_is_reachable_by_url[2] PASSED [ 28%]
app/modules/generator/tests/test_wizard_flow.py::test_every_step_is_reachable_by_url[3] PASSED [ 29%]
app/modules/generator/tests/test_wizard_flow.py::test_every_step_is_reachable_by_url[4] PASSED [ 29%]
app/modules/generator/tests/test_wizard_flow.py::test_every_step_is_reachable_by_url[5] PASSED [ 29%]
app/modules/generator/tests/test_wizard_flow.py::test_every_step_is_reachable_by_url[6] PASSED [ 30%]
app/modules/generator/tests/test_wizard_flow.py::test_advancing_with_no_session_redirects_to_landing PASSED [ 30%]
app/modules/generator/tests/test_wizard_flow.py::test_full_happy_path_produces_valid_params PASSED [ 30%]
app/modules/generator/tests/test_wizard_flow.py::test_step6_renders_when_session_ready PASSED [ 30%]
app/modules/generator/tests/test_wizard_flow.py::test_parent_child_slider_sum_1p0007_renormalises PASSED [ 31%]
app/modules/generator/tests/test_wizard_flow.py::test_boolean_ops_residue_renormalises PASSED [ 31%]
app/modules/generator/tests/test_wizard_flow.py::test_extra_constraint_representativeness_is_int_in_session PASSED [ 31%]
app/modules/generator/tests/test_wizard_flow.py::test_spanish_locale_decimal_comma_is_accepted PASSED [ 31%]
app/modules/generator/tests/test_wizard_flow.py::test_back_nav_from_step2_preserves_level_flags PASSED [ 32%]
app/modules/generator/tests/test_wizard_flow.py::test_back_nav_from_step4_preserves_tree_shape PASSED [ 32%]
app/modules/generator/tests/test_wizard_flow.py::test_back_nav_from_step6_preserves_output_options PASSED [ 32%]
app/modules/generator/tests/test_wizard_outputs.py::test_boolean_only_wizard_produces_only_boolean PASSED [ 32%]
app/modules/generator/tests/test_wizard_outputs.py::test_arithmetic_level_wizard_produces_arithmetic_constraints PASSED [ 33%]
app/modules/generator/tests/test_wizard_outputs.py::test_aggregate_functions_wizard_produces_sum_or_avg PASSED [ 33%]
app/modules/generator/tests/test_wizard_outputs.py::test_string_level_wizard_produces_string_constraints PASSED [ 33%]
app/modules/generator/tests/test_wizard_outputs.py::test_arithmetic_off_means_no_arithmetic_in_output PASSED [ 33%]
app/modules/generator/tests/test_wizard_outputs.py::test_type_off_means_no_string_ctc PASSED [ 34%]
app/modules/generator/tests/test_wizard_outputs.py::test_feature_cardinality_off_means_no_cardinality_in_uvl PASSED [ 34%]
app/modules/generator/tests/test_wizard_outputs.py::test_feature_cardinality_on_produces_cardinality PASSED [ 34%]
app/modules/generator/tests/test_wizard_outputs.py::test_group_cardinality_off_keeps_only_standard_relations PASSED [ 35%]
app/modules/generator/tests/test_wizard_outputs.py::test_group_cardinality_on_produces_groups PASSED [ 35%]
app/modules/generator/tests/test_wizard_outputs.py::test_num_models_propagates PASSED [ 35%]
app/modules/generator/tests/test_wizard_outputs.py::test_name_prefix_propagates PASSED [ 35%]
app/modules/generator/tests/test_wizard_outputs.py::test_ensure_satisfiable_propagates PASSED [ 36%]
app/modules/generator/tests/test_wizard_outputs.py::test_filename_suffixes_propagate PASSED [ 36%]
app/modules/generator/tests/test_wizard_outputs.py::test_filename_suffixes_applied_to_generated_files PASSED [ 36%]
app/modules/generator/tests/test_wizard_outputs.py::test_vars_per_constraint_fixed_observed_in_output PASSED [ 36%]
app/modules/generator/tests/test_wizard_outputs.py::test_prob_not_zero_propagates PASSED [ 37%]
app/modules/generator/tests/test_wizard_outputs.py::test_prob_and_dominant_produces_mostly_conjunctions PASSED [ 37%]
app/modules/generator/tests/test_wizard_outputs.py::test_attr_type_dominance_boolean PASSED [ 37%]
app/modules/generator/tests/test_wizard_outputs.py::test_ctc_dist_weights_force_string PASSED [ 37%]
app/modules/generator/tests/test_wizard_outputs.py::test_num_models_roundtrip[1] PASSED [ 38%]
app/modules/generator/tests/test_wizard_outputs.py::test_num_models_roundtrip[2] PASSED [ 38%]
app/modules/generator/tests/test_wizard_outputs.py::test_num_models_roundtrip[3] PASSED [ 38%]
app/modules/generator/tests/test_wizard_outputs.py::test_num_models_roundtrip[5] PASSED [ 38%]
app/modules/generator/tests/test_wizard_outputs.py::test_num_models_roundtrip[10] PASSED [ 39%]
app/modules/generator/tests/test_wizard_outputs.py::test_num_models_roundtrip[25] PASSED [ 39%]
app/modules/generator/tests/test_wizard_outputs.py::test_num_models_roundtrip[50] PASSED [ 39%]
app/modules/generator/tests/test_wizard_outputs.py::test_num_models_roundtrip[100] PASSED [ 40%]
app/modules/generator/tests/test_wizard_outputs.py::test_num_models_roundtrip[500] PASSED [ 40%]
app/modules/generator/tests/test_wizard_outputs.py::test_num_models_roundtrip[1000] PASSED [ 40%]
app/modules/generator/tests/test_wizard_outputs.py::test_seed_roundtrip[1] PASSED [ 40%]
app/modules/generator/tests/test_wizard_outputs.py::test_seed_roundtrip[7] PASSED [ 41%]
app/modules/generator/tests/test_wizard_outputs.py::test_seed_roundtrip[42] PASSED [ 41%]
app/modules/generator/tests/test_wizard_outputs.py::test_seed_roundtrip[123] PASSED [ 41%]
app/modules/generator/tests/test_wizard_outputs.py::test_seed_roundtrip[1000] PASSED [ 41%]
app/modules/generator/tests/test_wizard_outputs.py::test_seed_roundtrip[999999] PASSED [ 42%]
app/modules/generator/tests/test_wizard_outputs.py::test_name_prefix_roundtrip[fm] PASSED [ 42%]
app/modules/generator/tests/test_wizard_outputs.py::test_name_prefix_roundtrip[m_] PASSED [ 42%]
app/modules/generator/tests/test_wizard_outputs.py::test_name_prefix_roundtrip[model-] PASSED [ 42%]
app/modules/generator/tests/test_wizard_outputs.py::test_name_prefix_roundtrip[feat_] PASSED [ 43%]
app/modules/generator/tests/test_wizard_outputs.py::test_name_prefix_roundtrip[zork42_] PASSED [ 43%]
app/modules/generator/tests/test_wizard_outputs.py::test_name_prefix_roundtrip[a] PASSED [ 43%]
app/modules/generator/tests/test_wizard_outputs.py::test_name_prefix_roundtrip[generated_] PASSED [ 43%]
app/modules/generator/tests/test_wizard_outputs.py::test_name_prefix_roundtrip[test] PASSED [ 44%]
app/modules/generator/tests/test_wizard_outputs.py::test_name_prefix_roundtrip[v2_] PASSED [ 44%]
app/modules/generator/tests/test_wizard_outputs.py::test_name_prefix_roundtrip[fm_x_] PASSED [ 44%]
app/modules/generator/tests/test_wizard_outputs.py::test_step1_rejects_bad_num_models[0] PASSED [ 45%]
app/modules/generator/tests/test_wizard_outputs.py::test_step1_rejects_bad_num_models[-1] PASSED [ 45%]
app/modules/generator/tests/test_wizard_outputs.py::test_step1_rejects_bad_num_models[1001] PASSED [ 45%]
app/modules/generator/tests/test_wizard_outputs.py::test_step1_rejects_bad_num_models[abc] PASSED [ 45%]
app/modules/generator/tests/test_wizard_outputs.py::test_step1_rejects_bad_num_models[] PASSED [ 46%]
app/modules/generator/tests/test_wizard_outputs.py::test_step1_rejects_bad_num_models[1.5] PASSED [ 46%]
app/modules/generator/tests/test_wizard_outputs.py::test_step1_rejects_bad_seed[0] PASSED [ 46%]
app/modules/generator/tests/test_wizard_outputs.py::test_step1_rejects_bad_seed[-1] PASSED [ 46%]
app/modules/generator/tests/test_wizard_outputs.py::test_step1_rejects_bad_seed[abc] PASSED [ 47%]
app/modules/generator/tests/test_wizard_outputs.py::test_step1_rejects_bad_seed[] PASSED [ 47%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A0T0FC0AG0ST0GC0] PASSED [ 47%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A0T0FC0AG0ST0GC1] PASSED [ 47%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A0T0FC0AG0ST1GC0] PASSED [ 48%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A0T0FC0AG0ST1GC1] PASSED [ 48%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A0T0FC0AG1ST0GC0] PASSED [ 48%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A0T0FC0AG1ST0GC1] PASSED [ 48%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A0T0FC0AG1ST1GC0] PASSED [ 49%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A0T0FC0AG1ST1GC1] PASSED [ 49%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A0T0FC1AG0ST0GC0] PASSED [ 49%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A0T0FC1AG0ST0GC1] PASSED [ 50%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A0T0FC1AG0ST1GC0] PASSED [ 50%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A0T0FC1AG0ST1GC1] PASSED [ 50%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A0T0FC1AG1ST0GC0] PASSED [ 50%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A0T0FC1AG1ST0GC1] PASSED [ 51%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A0T0FC1AG1ST1GC0] PASSED [ 51%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A0T0FC1AG1ST1GC1] PASSED [ 51%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A0T1FC0AG0ST0GC0] PASSED [ 51%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A0T1FC0AG0ST0GC1] PASSED [ 52%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A0T1FC0AG0ST1GC0] PASSED [ 52%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A0T1FC0AG0ST1GC1] PASSED [ 52%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A0T1FC0AG1ST0GC0] PASSED [ 52%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A0T1FC0AG1ST0GC1] PASSED [ 53%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A0T1FC0AG1ST1GC0] PASSED [ 53%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A0T1FC0AG1ST1GC1] PASSED [ 53%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A0T1FC1AG0ST0GC0] PASSED [ 53%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A0T1FC1AG0ST0GC1] PASSED [ 54%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A0T1FC1AG0ST1GC0] PASSED [ 54%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A0T1FC1AG0ST1GC1] PASSED [ 54%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A0T1FC1AG1ST0GC0] PASSED [ 55%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A0T1FC1AG1ST0GC1] PASSED [ 55%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A0T1FC1AG1ST1GC0] PASSED [ 55%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A0T1FC1AG1ST1GC1] PASSED [ 55%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A1T0FC0AG0ST0GC0] PASSED [ 56%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A1T0FC0AG0ST0GC1] PASSED [ 56%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A1T0FC0AG0ST1GC0] PASSED [ 56%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A1T0FC0AG0ST1GC1] PASSED [ 56%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A1T0FC0AG1ST0GC0] PASSED [ 57%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A1T0FC0AG1ST0GC1] PASSED [ 57%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A1T0FC0AG1ST1GC0] PASSED [ 57%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A1T0FC0AG1ST1GC1] PASSED [ 57%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A1T0FC1AG0ST0GC0] PASSED [ 58%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A1T0FC1AG0ST0GC1] PASSED [ 58%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A1T0FC1AG0ST1GC0] PASSED [ 58%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A1T0FC1AG0ST1GC1] PASSED [ 58%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A1T0FC1AG1ST0GC0] PASSED [ 59%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A1T0FC1AG1ST0GC1] PASSED [ 59%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A1T0FC1AG1ST1GC0] PASSED [ 59%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A1T0FC1AG1ST1GC1] PASSED [ 60%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A1T1FC0AG0ST0GC0] PASSED [ 60%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A1T1FC0AG0ST0GC1] PASSED [ 60%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A1T1FC0AG0ST1GC0] PASSED [ 60%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A1T1FC0AG0ST1GC1] PASSED [ 61%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A1T1FC0AG1ST0GC0] PASSED [ 61%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A1T1FC0AG1ST0GC1] PASSED [ 61%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A1T1FC0AG1ST1GC0] PASSED [ 61%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A1T1FC0AG1ST1GC1] PASSED [ 62%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A1T1FC1AG0ST0GC0] PASSED [ 62%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A1T1FC1AG0ST0GC1] PASSED [ 62%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A1T1FC1AG0ST1GC0] PASSED [ 62%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A1T1FC1AG0ST1GC1] PASSED [ 63%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A1T1FC1AG1ST0GC0] PASSED [ 63%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A1T1FC1AG1ST0GC1] PASSED [ 63%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A1T1FC1AG1ST1GC0] PASSED [ 63%]
app/modules/generator/tests/test_wizard_outputs.py::test_every_level_combo_walks_the_wizard[A1T1FC1AG1ST1GC1] PASSED [ 64%]
app/modules/generator/tests/test_wizard_outputs.py::test_feature_count_bounds_roundtrip[1-3] PASSED [ 64%]
app/modules/generator/tests/test_wizard_outputs.py::test_feature_count_bounds_roundtrip[3-5] PASSED [ 64%]
app/modules/generator/tests/test_wizard_outputs.py::test_feature_count_bounds_roundtrip[5-10] PASSED [ 65%]
app/modules/generator/tests/test_wizard_outputs.py::test_feature_count_bounds_roundtrip[10-15] PASSED [ 65%]
app/modules/generator/tests/test_wizard_outputs.py::test_feature_count_bounds_roundtrip[15-20] PASSED [ 65%]
app/modules/generator/tests/test_wizard_outputs.py::test_feature_count_bounds_roundtrip[20-30] PASSED [ 65%]
app/modules/generator/tests/test_wizard_outputs.py::test_feature_count_bounds_roundtrip[50-50] PASSED [ 66%]
app/modules/generator/tests/test_wizard_outputs.py::test_feature_count_bounds_roundtrip[1-50] PASSED [ 66%]
app/modules/generator/tests/test_wizard_outputs.py::test_max_tree_depth_roundtrip[1] PASSED [ 66%]
app/modules/generator/tests/test_wizard_outputs.py::test_max_tree_depth_roundtrip[2] PASSED [ 66%]
app/modules/generator/tests/test_wizard_outputs.py::test_max_tree_depth_roundtrip[3] PASSED [ 67%]
app/modules/generator/tests/test_wizard_outputs.py::test_max_tree_depth_roundtrip[4] PASSED [ 67%]
app/modules/generator/tests/test_wizard_outputs.py::test_max_tree_depth_roundtrip[5] PASSED [ 67%]
